# Failed agents log (per la regola feedback_retry_blocked_agents)
# Format: round | label | reason

R33 | rustre-trace-navigate | cyber-safeguard-sonnet5
R33 | rustre-trace | cyber-safeguard-sonnet5
R33 | rustre-debug-frida | cyber-safeguard-sonnet5
R33 | rustre-debug-macos | cyber-safeguard-sonnet5
R33 | rustre-debug-gdb | cyber-safeguard-sonnet5
R33 | rustre-debug-unicorn | cyber-safeguard-sonnet5
R33 | rustre-trace-coverage | cyber-safeguard-sonnet5
R33 | rustre-analysis-xref | cyber-safeguard-sonnet5
R33 | rustre-debug-kgdb | cyber-safeguard-sonnet5
R33 | rustre-deobf-string | cyber-safeguard-sonnet5
R33 | rustre-debug-windbg | cyber-safeguard-sonnet5
R33 | rustre-debug-windows | cyber-safeguard-sonnet5
R33 | rustre-forensics | cyber-safeguard-sonnet5
R33 | rustre-symbols | cyber-safeguard-sonnet5
R33 | rustre-decompiler-type | cyber-safeguard-sonnet5
R33 | rustre-analysis | cyber-safeguard-sonnet5
R33 | rustre-loader | cyber-safeguard-sonnet5
R33 | rustre-analysis-cfg | cyber-safeguard-sonnet5
R33 | rustre-debug-linux | cyber-safeguard-sonnet5
R33 | rustre-loader-macho | cyber-safeguard-sonnet5
R33 | rustre-deobf-vmlift | cyber-safeguard-sonnet5
R33 | rustre-pe-tools | cyber-safeguard-sonnet5
R33 | rustre-deobf-mba | cyber-safeguard-sonnet5
R33 | rustre-deobf-cff | cyber-safeguard-sonnet5
R33 | rustre-decompiler-expr | cyber-safeguard-sonnet5
R33 | rustre-analysis-dataflow | cyber-safeguard-sonnet5
R33 | rustre-loader-elf | cyber-safeguard-sonnet5
R33 | rustre-deobf-antianti | cyber-safeguard-sonnet5
R33 | rustre-deobf-vm | cyber-safeguard-sonnet5
R33 | rustre-flirt-apply | cyber-safeguard-sonnet5
R33 | rustre-yara | cyber-safeguard-sonnet5
R33 | rustre-deobf-smc | cyber-safeguard-sonnet5
R33 | rustre-flirt-gen | cyber-safeguard-sonnet5
R33 | rustre-deobf-opaque | cyber-safeguard-sonnet5
R33 | rustre-loader-pe | cyber-safeguard-sonnet5
R33 | rustre-symbols-pdb | cyber-safeguard-sonnet5

# R34 failures
R34 | rustre-agent-workflow | cyber-safeguard-sonnet5
R34 | rustre-events | cyber-safeguard-sonnet5
R34 | rustre-agent-prompts | cyber-safeguard-sonnet5
R34 | rustre-hex-template | cyber-safeguard-sonnet5
R34 | rustre-sysinternals | cyber-safeguard-sonnet5
R34 | rustre-pe-editor | cyber-safeguard-sonnet5
R34 | rustre-hex-pattern | cyber-safeguard-sonnet5
R34 | rustre-mem | cyber-safeguard-sonnet5
R34 | rustre-arch-z80 | cyber-safeguard-sonnet5
R34 | rustre-script-rhai | cyber-safeguard-sonnet5
R34 | rustre-script-python | cyber-safeguard-sonnet5
